date,content,amount,type
01/01/2023 08:40:37,Any text there,-406.998,Withdrawal
01/01/2023 08:40:38,Any text there,-605.807,Deposit
01/01/2023 08:40:39,Any text there,133.877,Withdrawal
01/01/2023 08:40:40,Any text there,365.88,Deposit
01/01/2023 08:40:41,Any text there,-62.424,Withdrawal
01/01/2023 08:40:42,Any text there,641.238,Deposit
01/01/2023 08:40:43,Any text there,-16.818,Withdrawal
01/01/2023 08:40:44,Any text there,-952.649,Withdrawal
01/01/2023 08:40:45,Any text there,-95.04,Withdrawal
01/01/2023 08:40:46,Any text there,920.921,Withdrawal
01/01/2023 08:40:47,Any text there,-582.25,Deposit
01/01/2023 08:40:48,Any text there,-800.996,Deposit
01/01/2023 08:40:49,Any text there,-255.607,Withdrawal
01/01/2023 08:40:50,Any text there,529.44,Withdrawal
01/01/2023 08:40:51,Any text there,-630.401,Withdrawal
01/01/2023 08:40:52,Any text there,255.657,Deposit
01/01/2023 08:40:53,Any text there,316.418,Deposit
01/01/2023 08:40:54,Any text there,795.307,Deposit
01/01/2023 08:40:55,Any text there,671.356,Withdrawal
01/01/2023 08:40:56,Any text there,121.716,Deposit
01/01/2023 08:40:57,Any text there,343.257,Deposit
01/01/2023 08:40:58,Any text there,-247.55,Deposit
01/01/2023 08:40:59,Any text there,-192.672,Deposit
01/01/2023 08:41:00,Any text there,358.184,Deposit
01/01/2023 08:41:01,Any text there,-928.657,Withdrawal
01/01/2023 08:41:02,Any text there,-407.317,Withdrawal
01/01/2023 08:41:03,Any text there,471.923,Deposit
01/01/2023 08:41:04,Any text there,988.857,Withdrawal
01/01/2023 08:41:05,Any text there,441.115,Withdrawal
01/01/2023 08:41:06,Any text there,-327.041,Withdrawal
01/01/2023 08:41:07,Any text there,360.62,Withdrawal
01/01/2023 08:41:08,Any text there,49.649,Withdrawal
01/01/2023 08:41:09,Any text there,9.249,Deposit
01/01/2023 08:41:10,Any text there,-69.272,Deposit
01/01/2023 08:41:11,Any text there,707.722,Deposit
01/01/2023 08:41:12,Any text there,-334.178,Withdrawal
01/01/2023 08:41:13,Any text there,-533.195,Withdrawal
01/01/2023 08:41:14,Any text there,-337.249,Withdrawal
01/01/2023 08:41:15,Any text there,-461.118,Deposit
01/01/2023 08:41:16,Any text there,792.679,Withdrawal
01/01/2023 08:41:17,Any text there,145.487,Deposit
01/01/2023 08:41:18,Any text there,-961.423,Deposit
01/01/2023 08:41:19,Any text there,-265.416,Withdrawal
01/01/2023 08:41:20,Any text there,-850.362,Withdrawal
01/01/2023 08:41:21,Any text there,489.047,Deposit
01/01/2023 08:41:22,Any text there,882.077,Withdrawal
01/01/2023 08:41:23,Any text there,-576.234,Withdrawal
01/01/2023 08:41:24,Any text there,320.95,Deposit
01/01/2023 08:41:25,Any text there,-799.557,Deposit
01/01/2023 08:41:26,Any text there,665.451,Deposit
01/01/2023 08:41:27,Any text there,910.977,Deposit
01/01/2023 08:41:28,Any text there,528.95,Deposit
01/01/2023 08:41:29,Any text there,-171.462,Withdrawal
01/01/2023 08:41:30,Any text there,-380.358,Deposit
01/01/2023 08:41:31,Any text there,-685.956,Withdrawal
01/01/2023 08:41:32,Any text there,624.343,Deposit
01/01/2023 08:41:33,Any text there,-248.422,Withdrawal
01/01/2023 08:41:34,Any text there,-955.627,Withdrawal
01/01/2023 08:41:35,Any text there,-515.935,Withdrawal
01/01/2023 08:41:36,Any text there,-366.911,Deposit
01/01/2023 08:41:37,Any text there,263.901,Withdrawal
01/01/2023 08:41:38,Any text there,-237.677,Withdrawal
01/01/2023 08:41:39,Any text there,-382.159,Deposit
01/01/2023 08:41:40,Any text there,765.706,Withdrawal
01/01/2023 08:41:41,Any text there,-272.075,Withdrawal
01/01/2023 08:41:42,Any text there,-642.04,Deposit
01/01/2023 08:41:43,Any text there,769.427,Deposit
01/01/2023 08:41:44,Any text there,-713.088,Withdrawal
01/01/2023 08:41:45,Any text there,625.817,Deposit
01/01/2023 08:41:46,Any text there,-371.656,Deposit
01/01/2023 08:41:47,Any text there,-795.671,Withdrawal
01/01/2023 08:41:48,Any text there,836.288,Deposit
01/01/2023 08:41:49,Any text there,886.838,Deposit
01/01/2023 08:41:50,Any text there,376.271,Withdrawal
01/01/2023 08:41:51,Any text there,348.286,Withdrawal
01/01/2023 08:41:52,Any text there,-791.237,Deposit
01/01/2023 08:41:53,Any text there,-791.47,Withdrawal
01/01/2023 08:41:54,Any text there,11.111,Deposit
01/01/2023 08:41:55,Any text there,663.295,Deposit
01/01/2023 08:41:56,Any text there,801.46,Deposit
01/01/2023 08:41:57,Any text there,-785.812,Withdrawal
01/01/2023 08:41:58,Any text there,-184.358,Deposit
01/01/2023 08:41:59,Any text there,958.432,Withdrawal
01/01/2023 08:42:00,Any text there,-346.688,Withdrawal
01/01/2023 08:42:01,Any text there,797.425,Deposit
01/01/2023 08:42:02,Any text there,198.893,Withdrawal
01/01/2023 08:42:03,Any text there,-614.812,Withdrawal
01/01/2023 08:42:04,Any text there,-682.457,Deposit
01/01/2023 08:42:05,Any text there,428.773,Withdrawal
01/01/2023 08:42:06,Any text there,234.751,Withdrawal
01/01/2023 08:42:07,Any text there,-218.476,Withdrawal
01/01/2023 08:42:08,Any text there,47.453,Deposit
01/01/2023 08:42:09,Any text there,54.283,Deposit
01/01/2023 08:42:10,Any text there,637.346,Withdrawal
01/01/2023 08:42:11,Any text there,277.022,Withdrawal
01/01/2023 08:42:12,Any text there,434.617,Withdrawal
01/01/2023 08:42:13,Any text there,-943.616,Deposit
01/01/2023 08:42:14,Any text there,171.834,Deposit
01/01/2023 08:42:15,Any text there,-564.627,Deposit
01/01/2023 08:42:16,Any text there,-737.119,Withdrawal
01/01/2023 08:42:17,Any text there,14.109,Deposit
01/01/2023 08:42:18,Any text there,-395.885,Deposit
01/01/2023 08:42:19,Any text there,-944.379,Withdrawal
01/01/2023 08:42:20,Any text there,558.4,Deposit
01/01/2023 08:42:21,Any text there,353.93,Deposit
01/01/2023 08:42:22,Any text there,-285.848,Deposit
01/01/2023 08:42:23,Any text there,879.965,Withdrawal
01/01/2023 08:42:24,Any text there,-604.524,Deposit
01/01/2023 08:42:25,Any text there,130.483,Deposit
01/01/2023 08:42:26,Any text there,-718.662,Withdrawal
01/01/2023 08:42:27,Any text there,463.837,Deposit
01/01/2023 08:42:28,Any text there,368.034,Deposit
01/01/2023 08:42:29,Any text there,-9.612,Deposit
01/01/2023 08:42:30,Any text there,-585.148,Withdrawal
01/01/2023 08:42:31,Any text there,382.193,Withdrawal
01/01/2023 08:42:32,Any text there,-202.442,Withdrawal
01/01/2023 08:42:33,Any text there,735.679,Deposit
01/01/2023 08:42:34,Any text there,-999.252,Withdrawal
01/01/2023 08:42:35,Any text there,344.565,Deposit
01/01/2023 08:42:36,Any text there,-487.294,Deposit
01/01/2023 08:42:37,Any text there,97.877,Withdrawal
01/01/2023 08:42:38,Any text there,-373.426,Deposit
01/01/2023 08:42:39,Any text there,311.537,Withdrawal
01/01/2023 08:42:40,Any text there,-679.196,Withdrawal
01/01/2023 08:42:41,Any text there,-948.787,Withdrawal
01/01/2023 08:42:42,Any text there,32.98,Deposit
01/01/2023 08:42:43,Any text there,-872.652,Deposit
01/01/2023 08:42:44,Any text there,95.422,Withdrawal
01/01/2023 08:42:45,Any text there,-933.044,Deposit
01/01/2023 08:42:46,Any text there,281.521,Deposit
01/01/2023 08:42:47,Any text there,395.617,Withdrawal
01/01/2023 08:42:48,Any text there,-904.687,Deposit
01/01/2023 08:42:49,Any text there,-714.672,Withdrawal
01/01/2023 08:42:50,Any text there,810.039,Withdrawal
01/01/2023 08:42:51,Any text there,447.86,Deposit
01/01/2023 08:42:52,Any text there,-73.96,Withdrawal
01/01/2023 08:42:53,Any text there,-372.906,Withdrawal
01/01/2023 08:42:54,Any text there,682.308,Withdrawal
01/01/2023 08:42:55,Any text there,-994.455,Withdrawal
01/01/2023 08:42:56,Any text there,-988.952,Withdrawal
01/01/2023 08:42:57,Any text there,-49.594,Withdrawal
01/01/2023 08:42:58,Any text there,64.792,Withdrawal
01/01/2023 08:42:59,Any text there,-498.683,Deposit
01/01/2023 08:43:00,Any text there,873.997,Withdrawal
01/01/2023 08:43:01,Any text there,-143.296,Deposit
01/01/2023 08:43:02,Any text there,932.377,Deposit
01/01/2023 08:43:03,Any text there,807.172,Deposit
01/01/2023 08:43:04,Any text there,1.646,Deposit
01/01/2023 08:43:05,Any text there,36.928,Deposit
01/01/2023 08:43:06,Any text there,-558.967,Deposit
01/01/2023 08:43:07,Any text there,258.042,Deposit
01/01/2023 08:43:08,Any text there,893.17,Withdrawal
01/01/2023 08:43:09,Any text there,818.079,Withdrawal
01/01/2023 08:43:10,Any text there,114.614,Withdrawal
01/01/2023 08:43:11,Any text there,473.268,Withdrawal
01/01/2023 08:43:12,Any text there,166.101,Deposit
01/01/2023 08:43:13,Any text there,451.905,Deposit
01/01/2023 08:43:14,Any text there,-331.861,Withdrawal
01/01/2023 08:43:15,Any text there,-828.21,Withdrawal
01/01/2023 08:43:16,Any text there,382.367,Deposit
01/01/2023 08:43:17,Any text there,44.312,Deposit
01/01/2023 08:43:18,Any text there,-916.234,Withdrawal
01/01/2023 08:43:19,Any text there,-122.068,Withdrawal
01/01/2023 08:43:20,Any text there,-380.023,Deposit
01/01/2023 08:43:21,Any text there,-280.221,Withdrawal
01/01/2023 08:43:22,Any text there,269.414,Deposit
01/01/2023 08:43:23,Any text there,234.147,Deposit
01/01/2023 08:43:24,Any text there,152.765,Withdrawal
01/01/2023 08:43:25,Any text there,421.232,Deposit
01/01/2023 08:43:26,Any text there,848.874,Deposit
01/01/2023 08:43:27,Any text there,-841.803,Withdrawal
01/01/2023 08:43:28,Any text there,-539.396,Withdrawal
01/01/2023 08:43:29,Any text there,-813.98,Deposit
01/01/2023 08:43:30,Any text there,308.114,Deposit
01/01/2023 08:43:31,Any text there,-975.614,Deposit
01/01/2023 08:43:32,Any text there,-677.96,Withdrawal
01/01/2023 08:43:33,Any text there,-734.664,Deposit
01/01/2023 08:43:34,Any text there,11.753,Withdrawal
01/01/2023 08:43:35,Any text there,-109.863,Withdrawal
01/01/2023 08:43:36,Any text there,-419.693,Withdrawal
01/01/2023 08:43:37,Any text there,-297.906,Withdrawal
01/01/2023 08:43:38,Any text there,-533.948,Deposit
01/01/2023 08:43:39,Any text there,700.337,Deposit
01/01/2023 08:43:40,Any text there,-361.521,Deposit
01/01/2023 08:43:41,Any text there,-183.618,Withdrawal
01/01/2023 08:43:42,Any text there,-794.26,Withdrawal
01/01/2023 08:43:43,Any text there,418.745,Withdrawal
01/01/2023 08:43:44,Any text there,468.001,Deposit
01/01/2023 08:43:45,Any text there,-110.557,Withdrawal
01/01/2023 08:43:46,Any text there,-832.419,Deposit
01/01/2023 08:43:47,Any text there,-660.843,Withdrawal
01/01/2023 08:43:48,Any text there,-214.249,Withdrawal
01/01/2023 08:43:49,Any text there,934.138,Withdrawal
01/01/2023 08:43:50,Any text there,381.773,Withdrawal
01/01/2023 08:43:51,Any text there,195.332,Deposit
01/01/2023 08:43:52,Any text there,-779.456,Deposit
01/01/2023 08:43:53,Any text there,-971.798,Withdrawal
01/01/2023 08:43:54,Any text there,686.972,Deposit
01/01/2023 08:43:55,Any text there,402.501,Deposit
01/01/2023 08:43:56,Any text there,623.72,Withdrawal
01/01/2023 08:43:57,Any text there,939.85,Deposit
01/01/2023 08:43:58,Any text there,125.227,Withdrawal
01/01/2023 08:43:59,Any text there,-168.003,Withdrawal
01/01/2023 08:44:00,Any text there,28.363,Deposit
01/01/2023 08:44:01,Any text there,-92.295,Withdrawal
01/01/2023 08:44:02,Any text there,240.934,Withdrawal
01/01/2023 08:44:03,Any text there,176.895,Withdrawal
01/01/2023 08:44:04,Any text there,744.745,Withdrawal
01/01/2023 08:44:05,Any text there,120.002,Withdrawal
01/01/2023 08:44:06,Any text there,224.957,Withdrawal
01/01/2023 08:44:07,Any text there,-70.663,Withdrawal
01/01/2023 08:44:08,Any text there,-810.243,Withdrawal
01/01/2023 08:44:09,Any text there,923.383,Withdrawal
01/01/2023 08:44:10,Any text there,465.342,Deposit
01/01/2023 08:44:11,Any text there,136.265,Withdrawal
01/01/2023 08:44:12,Any text there,-746.568,Deposit
01/01/2023 08:44:13,Any text there,-326.213,Withdrawal
01/01/2023 08:44:14,Any text there,-823.228,Deposit
01/01/2023 08:44:15,Any text there,-253.627,Deposit
01/01/2023 08:44:16,Any text there,774.609,Withdrawal
01/01/2023 08:44:17,Any text there,-955.787,Deposit
01/01/2023 08:44:18,Any text there,756.676,Withdrawal
01/01/2023 08:44:19,Any text there,-301.269,Withdrawal
01/01/2023 08:44:20,Any text there,754.693,Withdrawal
01/01/2023 08:44:21,Any text there,727.344,Deposit
01/01/2023 08:44:22,Any text there,-99.907,Deposit
01/01/2023 08:44:23,Any text there,-690.864,Withdrawal
01/01/2023 08:44:24,Any text there,-86.025,Deposit
01/01/2023 08:44:25,Any text there,-445.37,Withdrawal
01/01/2023 08:44:26,Any text there,-65.459,Withdrawal
01/01/2023 08:44:27,Any text there,263.362,Deposit
01/01/2023 08:44:28,Any text there,-409.339,Deposit
01/01/2023 08:44:29,Any text there,-464.104,Withdrawal
01/01/2023 08:44:30,Any text there,-853.123,Withdrawal
01/01/2023 08:44:31,Any text there,-297.822,Withdrawal
01/01/2023 08:44:32,Any text there,-872.919,Deposit
01/01/2023 08:44:33,Any text there,-605.152,Withdrawal
01/01/2023 08:44:34,Any text there,-487.56,Withdrawal
01/01/2023 08:44:35,Any text there,34.572,Withdrawal
01/01/2023 08:44:36,Any text there,-577.484,Deposit
01/01/2023 08:44:37,Any text there,957.881,Withdrawal
01/01/2023 08:44:38,Any text there,582.155,Withdrawal
01/01/2023 08:44:39,Any text there,-165.62,Withdrawal
01/01/2023 08:44:40,Any text there,206.888,Deposit
01/01/2023 08:44:41,Any text there,11.082,Withdrawal
01/01/2023 08:44:42,Any text there,-155.202,Deposit
01/01/2023 08:44:43,Any text there,761.57,Deposit
01/01/2023 08:44:44,Any text there,270.649,Withdrawal
01/01/2023 08:44:45,Any text there,844.358,Deposit
01/01/2023 08:44:46,Any text there,-813.137,Deposit
01/01/2023 08:44:47,Any text there,199.068,Withdrawal
01/01/2023 08:44:48,Any text there,-389.215,Withdrawal
01/01/2023 08:44:49,Any text there,-778.778,Withdrawal
01/01/2023 08:44:50,Any text there,-415.807,Deposit
01/01/2023 08:44:51,Any text there,-609.984,Withdrawal
01/01/2023 08:44:52,Any text there,235.956,Deposit
01/01/2023 08:44:53,Any text there,-918.809,Withdrawal
01/01/2023 08:44:54,Any text there,-128.82,Withdrawal
01/01/2023 08:44:55,Any text there,493.796,Withdrawal
01/01/2023 08:44:56,Any text there,-341.992,Deposit
01/01/2023 08:44:57,Any text there,-435.117,Deposit
01/01/2023 08:44:58,Any text there,542.093,Withdrawal
01/01/2023 08:44:59,Any text there,61.62,Withdrawal
01/01/2023 08:45:00,Any text there,-861.198,Withdrawal
01/01/2023 08:45:01,Any text there,7.946,Deposit
01/01/2023 08:45:02,Any text there,-763.904,Deposit
01/01/2023 08:45:03,Any text there,539.244,Withdrawal
01/01/2023 08:45:04,Any text there,537.993,Deposit
01/01/2023 08:45:05,Any text there,-628.117,Withdrawal
01/01/2023 08:45:06,Any text there,387.437,Withdrawal
01/01/2023 08:45:07,Any text there,-826.638,Deposit
01/01/2023 08:45:08,Any text there,-12.43,Withdrawal
01/01/2023 08:45:09,Any text there,-239.088,Deposit
01/01/2023 08:45:10,Any text there,-185.372,Deposit
01/01/2023 08:45:11,Any text there,602.357,Deposit
01/01/2023 08:45:12,Any text there,866.057,Withdrawal
01/01/2023 08:45:13,Any text there,243.237,Withdrawal
01/01/2023 08:45:14,Any text there,-970.423,Deposit
01/01/2023 08:45:15,Any text there,44.271,Deposit
01/01/2023 08:45:16,Any text there,172.327,Deposit
01/01/2023 08:45:17,Any text there,98.492,Withdrawal
01/01/2023 08:45:18,Any text there,514.506,Deposit
01/01/2023 08:45:19,Any text there,522.181,Withdrawal
01/01/2023 08:45:20,Any text there,649.881,Deposit
01/01/2023 08:45:21,Any text there,-966.835,Withdrawal
01/01/2023 08:45:22,Any text there,759.789,Withdrawal
01/01/2023 08:45:23,Any text there,501.384,Deposit
01/01/2023 08:45:24,Any text there,51.151,Withdrawal
01/01/2023 08:45:25,Any text there,-957.648,Withdrawal
01/01/2023 08:45:26,Any text there,612.644,Deposit
01/01/2023 08:45:27,Any text there,-253.564,Withdrawal
01/01/2023 08:45:28,Any text there,-753.555,Withdrawal
01/01/2023 08:45:29,Any text there,274.065,Withdrawal
01/01/2023 08:45:30,Any text there,875.757,Withdrawal
01/01/2023 08:45:31,Any text there,-856.736,Withdrawal
01/01/2023 08:45:32,Any text there,-567.12,Withdrawal
01/01/2023 08:45:33,Any text there,820.762,Withdrawal
01/01/2023 08:45:34,Any text there,581.236,Withdrawal
01/01/2023 08:45:35,Any text there,598.067,Withdrawal
01/01/2023 08:45:36,Any text there,196.14,Deposit
01/01/2023 08:45:37,Any text there,-228.788,Withdrawal
01/01/2023 08:45:38,Any text there,-712.26,Withdrawal
01/01/2023 08:45:39,Any text there,-180.494,Withdrawal
01/01/2023 08:45:40,Any text there,514.405,Withdrawal
01/01/2023 08:45:41,Any text there,191.92,Withdrawal
01/01/2023 08:45:42,Any text there,-610.181,Withdrawal
01/01/2023 08:45:43,Any text there,52.646,Deposit
01/01/2023 08:45:44,Any text there,363.598,Withdrawal
01/01/2023 08:45:45,Any text there,-531.852,Withdrawal
01/01/2023 08:45:46,Any text there,-324.037,Withdrawal
01/01/2023 08:45:47,Any text there,-595.361,Withdrawal
01/01/2023 08:45:48,Any text there,-173.781,Deposit
01/01/2023 08:45:49,Any text there,242.77,Withdrawal
01/01/2023 08:45:50,Any text there,50.986,Deposit
01/01/2023 08:45:51,Any text there,-696.078,Withdrawal
01/01/2023 08:45:52,Any text there,200.075,Withdrawal
01/01/2023 08:45:53,Any text there,197.169,Deposit
01/01/2023 08:45:54,Any text there,-760.455,Deposit
01/01/2023 08:45:55,Any text there,-505.761,Withdrawal
01/01/2023 08:45:56,Any text there,-395.846,Withdrawal
01/01/2023 08:45:57,Any text there,26.732,Withdrawal
01/01/2023 08:45:58,Any text there,-590.446,Withdrawal
01/01/2023 08:45:59,Any text there,-42.258,Deposit
01/01/2023 08:46:00,Any text there,-900.281,Withdrawal
01/01/2023 08:46:01,Any text there,793.186,Deposit
01/01/2023 08:46:02,Any text there,566.287,Deposit
01/01/2023 08:46:03,Any text there,-540.29,Withdrawal
01/01/2023 08:46:04,Any text there,383.514,Deposit
01/01/2023 08:46:05,Any text there,36.351,Deposit
01/01/2023 08:46:06,Any text there,944.439,Deposit
01/01/2023 08:46:07,Any text there,540.581,Withdrawal
01/01/2023 08:46:08,Any text there,-270.692,Deposit
01/01/2023 08:46:09,Any text there,754.724,Withdrawal
01/01/2023 08:46:10,Any text there,-785.095,Withdrawal
01/01/2023 08:46:11,Any text there,780.14,Withdrawal
01/01/2023 08:46:12,Any text there,-495.568,Withdrawal
01/01/2023 08:46:13,Any text there,-551.624,Withdrawal
01/01/2023 08:46:14,Any text there,-193.282,Withdrawal
01/01/2023 08:46:15,Any text there,178.381,Withdrawal
01/01/2023 08:46:16,Any text there,371.645,Withdrawal
01/01/2023 08:46:17,Any text there,324.368,Withdrawal
01/01/2023 08:46:18,Any text there,-193.795,Deposit
01/01/2023 08:46:19,Any text there,-400.183,Withdrawal
01/01/2023 08:46:20,Any text there,-502.555,Withdrawal
01/01/2023 08:46:21,Any text there,-206.744,Deposit
01/01/2023 08:46:22,Any text there,-81.17,Withdrawal
01/01/2023 08:46:23,Any text there,544.122,Withdrawal
01/01/2023 08:46:24,Any text there,-182.27,Deposit
01/01/2023 08:46:25,Any text there,12.456,Deposit
01/01/2023 08:46:26,Any text there,664.492,Withdrawal
01/01/2023 08:46:27,Any text there,869.412,Withdrawal
01/01/2023 08:46:28,Any text there,582.093,Deposit
01/01/2023 08:46:29,Any text there,-602.152,Deposit
01/01/2023 08:46:30,Any text there,-301.005,Withdrawal
01/01/2023 08:46:31,Any text there,-901.121,Deposit
01/01/2023 08:46:32,Any text there,-993.555,Deposit
01/01/2023 08:46:33,Any text there,-402.861,Deposit
01/01/2023 08:46:34,Any text there,760.013,Withdrawal
01/01/2023 08:46:35,Any text there,758.759,Deposit
01/01/2023 08:46:36,Any text there,-780.804,Withdrawal
01/01/2023 08:46:37,Any text there,235.173,Deposit
01/01/2023 08:46:38,Any text there,-183.796,Withdrawal
01/01/2023 08:46:39,Any text there,726.161,Deposit
01/01/2023 08:46:40,Any text there,204.272,Withdrawal
01/01/2023 08:46:41,Any text there,-870.864,Deposit
01/01/2023 08:46:42,Any text there,354.207,Deposit
01/01/2023 08:46:43,Any text there,109.334,Withdrawal
01/01/2023 08:46:44,Any text there,424.891,Deposit
01/01/2023 08:46:45,Any text there,-798.302,Deposit
01/01/2023 08:46:46,Any text there,-710.292,Withdrawal
01/01/2023 08:46:47,Any text there,-567.669,Deposit
01/01/2023 08:46:48,Any text there,-717.562,Deposit
01/01/2023 08:46:49,Any text there,517.929,Deposit
01/01/2023 08:46:50,Any text there,-646.95,Deposit
01/01/2023 08:46:51,Any text there,515.073,Withdrawal
01/01/2023 08:46:52,Any text there,972.966,Withdrawal
01/01/2023 08:46:53,Any text there,446.378,Withdrawal
01/01/2023 08:46:54,Any text there,225.599,Deposit
01/01/2023 08:46:55,Any text there,23.116,Withdrawal
01/01/2023 08:46:56,Any text there,-716.939,Withdrawal
01/01/2023 08:46:57,Any text there,165.655,Withdrawal
01/01/2023 08:46:58,Any text there,-696.905,Withdrawal
01/01/2023 08:46:59,Any text there,804.926,Deposit
01/01/2023 08:47:00,Any text there,54.256,Withdrawal
01/01/2023 08:47:01,Any text there,-258.727,Deposit
01/01/2023 08:47:02,Any text there,-481.077,Deposit
01/01/2023 08:47:03,Any text there,992.232,Deposit
01/01/2023 08:47:04,Any text there,-520.338,Deposit
01/01/2023 08:47:05,Any text there,253.075,Deposit
01/01/2023 08:47:06,Any text there,-113.255,Withdrawal
01/01/2023 08:47:07,Any text there,638.383,Withdrawal
01/01/2023 08:47:08,Any text there,38.443,Deposit
01/01/2023 08:47:09,Any text there,325.058,Withdrawal
01/01/2023 08:47:10,Any text there,498.016,Withdrawal
01/01/2023 08:47:11,Any text there,390.04,Deposit
01/01/2023 08:47:12,Any text there,37.677,Withdrawal
01/01/2023 08:47:13,Any text there,-463.321,Withdrawal
01/01/2023 08:47:14,Any text there,-474.989,Deposit
01/01/2023 08:47:15,Any text there,942.688,Withdrawal
01/01/2023 08:47:16,Any text there,260.924,Withdrawal
01/01/2023 08:47:17,Any text there,-101.637,Withdrawal
01/01/2023 08:47:18,Any text there,79.365,Withdrawal
01/01/2023 08:47:19,Any text there,50.042,Deposit
01/01/2023 08:47:20,Any text there,-50.993,Deposit
01/01/2023 08:47:21,Any text there,488.262,Withdrawal
01/01/2023 08:47:22,Any text there,-48.108,Withdrawal
01/01/2023 08:47:23,Any text there,-512.913,Withdrawal
01/01/2023 08:47:24,Any text there,-6.838,Deposit
01/01/2023 08:47:25,Any text there,-986.657,Withdrawal
01/01/2023 08:47:26,Any text there,246.191,Withdrawal
01/01/2023 08:47:27,Any text there,215.327,Deposit
01/01/2023 08:47:28,Any text there,193.074,Deposit
01/01/2023 08:47:29,Any text there,918.892,Deposit
01/01/2023 08:47:30,Any text there,204.714,Withdrawal
01/01/2023 08:47:31,Any text there,-865.122,Withdrawal
01/01/2023 08:47:32,Any text there,-102.313,Deposit
01/01/2023 08:47:33,Any text there,498.166,Withdrawal
01/01/2023 08:47:34,Any text there,-243.275,Withdrawal
01/01/2023 08:47:35,Any text there,-236.331,Withdrawal
01/01/2023 08:47:36,Any text there,-316.509,Withdrawal
01/01/2023 08:47:37,Any text there,460.595,Deposit
01/01/2023 08:47:38,Any text there,930.756,Withdrawal
01/01/2023 08:47:39,Any text there,334.005,Deposit
01/01/2023 08:47:40,Any text there,-223.186,Deposit
01/01/2023 08:47:41,Any text there,-163.272,Deposit
01/01/2023 08:47:42,Any text there,136.954,Withdrawal
01/01/2023 08:47:43,Any text there,38.136,Withdrawal
01/01/2023 08:47:44,Any text there,775.335,Withdrawal
01/01/2023 08:47:45,Any text there,-846.988,Withdrawal
01/01/2023 08:47:46,Any text there,193.139,Deposit
01/01/2023 08:47:47,Any text there,-74.363,Withdrawal
01/01/2023 08:47:48,Any text there,-328.679,Deposit
01/01/2023 08:47:49,Any text there,-944.165,Deposit
01/01/2023 08:47:50,Any text there,64.846,Deposit
01/01/2023 08:47:51,Any text there,-872.849,Withdrawal
01/01/2023 08:47:52,Any text there,479.768,Withdrawal
01/01/2023 08:47:53,Any text there,374.387,Deposit
01/01/2023 08:47:54,Any text there,306.286,Withdrawal
01/01/2023 08:47:55,Any text there,443.038,Deposit
01/01/2023 08:47:56,Any text there,223.231,Withdrawal
01/01/2023 08:47:57,Any text there,193.337,Withdrawal
01/01/2023 08:47:58,Any text there,798.447,Deposit
01/01/2023 08:47:59,Any text there,-339.474,Withdrawal
01/01/2023 08:48:00,Any text there,328.443,Deposit
01/01/2023 08:48:01,Any text there,564.928,Deposit
01/01/2023 08:48:02,Any text there,442.194,Withdrawal
01/01/2023 08:48:03,Any text there,301.343,Withdrawal
01/01/2023 08:48:04,Any text there,366.826,Withdrawal
01/01/2023 08:48:05,Any text there,-701.144,Withdrawal
01/01/2023 08:48:06,Any text there,692.759,Deposit
01/01/2023 08:48:07,Any text there,-113.712,Withdrawal
01/01/2023 08:48:08,Any text there,211.34,Withdrawal
01/01/2023 08:48:09,Any text there,-831.32,Deposit
01/01/2023 08:48:10,Any text there,932.398,Withdrawal
01/01/2023 08:48:11,Any text there,-259.79,Withdrawal
01/01/2023 08:48:12,Any text there,-911.47,Withdrawal
01/01/2023 08:48:13,Any text there,282.16,Withdrawal
01/01/2023 08:48:14,Any text there,-775.433,Withdrawal
01/01/2023 08:48:15,Any text there,941.346,Withdrawal
01/01/2023 08:48:16,Any text there,-632.616,Deposit
01/01/2023 08:48:17,Any text there,-153.597,Deposit
01/01/2023 08:48:18,Any text there,-780.877,Withdrawal
01/01/2023 08:48:19,Any text there,-117.294,Deposit
01/01/2023 08:48:20,Any text there,116.675,Withdrawal
01/01/2023 08:48:21,Any text there,29.233,Withdrawal
01/01/2023 08:48:22,Any text there,982.096,Withdrawal
01/01/2023 08:48:23,Any text there,773.26,Withdrawal
01/01/2023 08:48:24,Any text there,-513.863,Withdrawal
01/01/2023 08:48:25,Any text there,-465.725,Withdrawal
01/01/2023 08:48:26,Any text there,-972.053,Deposit
01/01/2023 08:48:27,Any text there,793.643,Deposit
01/01/2023 08:48:28,Any text there,-581.088,Withdrawal
01/01/2023 08:48:29,Any text there,-586.078,Withdrawal
01/01/2023 08:48:30,Any text there,-879.287,Deposit
01/01/2023 08:48:31,Any text there,-474.0,Withdrawal
01/01/2023 08:48:32,Any text there,-992.059,Withdrawal
01/01/2023 08:48:33,Any text there,-97.036,Withdrawal
01/01/2023 08:48:34,Any text there,-493.306,Deposit
01/01/2023 08:48:35,Any text there,658.172,Deposit
01/01/2023 08:48:36,Any text there,927.945,Deposit
01/01/2023 08:48:37,Any text there,467.405,Withdrawal
01/01/2023 08:48:38,Any text there,443.13,Deposit
01/01/2023 08:48:39,Any text there,-364.528,Withdrawal
01/01/2023 08:48:40,Any text there,125.977,Deposit
01/01/2023 08:48:41,Any text there,-548.705,Deposit
01/01/2023 08:48:42,Any text there,-543.92,Deposit
01/01/2023 08:48:43,Any text there,-299.912,Withdrawal
01/01/2023 08:48:44,Any text there,-191.236,Withdrawal
